user_id,opportunity_id,last_notified_at,is_deleted,created_at,updated_at
"6e054f27-c5bf-4c57-9442-045f4e4553ad","13edf371-5576-4822-9289-5b6ae148f8a8","2025-08-13 14:51:38.360635+00",,"2025-08-13 14:51:38.360636+00","2025-08-13 14:51:38.360636+00"
"6e054f27-c5bf-4c57-9442-045f4e4553ad","bc61cfcf-cb95-41b5-add1-94d59be8e2f6","2025-08-13 14:51:38.368827+00",,"2025-08-13 14:51:38.368828+00","2025-08-13 14:51:38.368828+00"
"6e054f27-c5bf-4c57-9442-045f4e4553ad","9ff049a9-90e7-422c-a6ce-0d5388f9cb04","2025-08-13 14:51:38.380161+00",,"2025-08-13 14:51:38.380162+00","2025-08-13 14:51:38.380162+00"
"6e054f27-c5bf-4c57-9442-045f4e4553ad","14f9bb97-1013-45c4-9524-1797abd429a9","2025-08-13 14:51:38.392105+00",,"2025-08-13 14:51:38.392107+00","2025-08-13 14:51:38.392107+00"
"6e054f27-c5bf-4c57-9442-045f4e4553ad","6116df71-d7ae-4101-9562-e8cf0c8809f3","2025-08-13 14:51:38.407421+00",,"2025-08-13 14:51:38.407422+00","2025-08-13 14:51:38.407422+00"
"05bd8074-0d21-40c4-9660-a90bf30bfc75","b4b62d2c-e898-43b6-a6d4-bb795821dc12","2025-08-13 14:51:38.442554+00",,"2025-08-13 14:51:38.442559+00","2025-08-13 14:51:38.442559+00"
"05bd8074-0d21-40c4-9660-a90bf30bfc75","96c41357-8950-48f8-90f3-67a3bdc70781","2025-08-13 14:51:38.460091+00",,"2025-08-13 14:51:38.460092+00","2025-08-13 14:51:38.460092+00"
"05bd8074-0d21-40c4-9660-a90bf30bfc75","76d56ffc-3e05-4ae2-9c07-775470c5ac67","2025-08-13 14:51:38.475454+00",,"2025-08-13 14:51:38.475455+00","2025-08-13 14:51:38.475455+00"
"05bd8074-0d21-40c4-9660-a90bf30bfc75","c15edce8-bd97-44c8-ac5e-a119fcc5d14d","2025-08-13 14:51:38.487228+00",,"2025-08-13 14:51:38.487229+00","2025-08-13 14:51:38.487229+00"
"05bd8074-0d21-40c4-9660-a90bf30bfc75","2d672173-9761-4f90-ba6a-ce1dd871698b","2025-08-13 14:51:38.496597+00",,"2025-08-13 14:51:38.496598+00","2025-08-13 14:51:38.496598+00"
"b500872e-7d7c-46de-b01f-d49d9b28a8b8","1c553562-f3f3-46a6-a4d1-30505e164972","2025-08-13 14:51:38.509169+00",,"2025-08-13 14:51:38.50917+00","2025-08-13 14:51:38.50917+00"
"b500872e-7d7c-46de-b01f-d49d9b28a8b8","e9255b7b-937a-4dbf-bc14-67078fbd885c","2025-08-13 14:51:38.51746+00",,"2025-08-13 14:51:38.517461+00","2025-08-13 14:51:38.517461+00"
"b500872e-7d7c-46de-b01f-d49d9b28a8b8","9f7e2cfc-621a-4f6c-8ba3-dbf128e38601","2025-08-13 14:51:38.526999+00",,"2025-08-13 14:51:38.527+00","2025-08-13 14:51:38.527+00"
"b500872e-7d7c-46de-b01f-d49d9b28a8b8","8ae89abd-3552-4812-bba0-518130eac5d3","2025-08-13 14:51:38.536052+00",,"2025-08-13 14:51:38.536053+00","2025-08-13 14:51:38.536053+00"
"b500872e-7d7c-46de-b01f-d49d9b28a8b8","bfcbedbe-3604-4561-84ec-fd952e6bc650","2025-08-13 14:51:38.544708+00",,"2025-08-13 14:51:38.544709+00","2025-08-13 14:51:38.544709+00"
"c2af60cf-9d13-4303-9721-7bc39bb2ee06","1391cdc3-7480-4aab-a87f-daf563c09495","2025-08-13 14:51:38.557919+00",,"2025-08-13 14:51:38.55792+00","2025-08-13 14:51:38.55792+00"
"c2af60cf-9d13-4303-9721-7bc39bb2ee06","43b66e18-12d1-4fc2-9171-180f63fddde4","2025-08-13 14:51:38.567018+00",,"2025-08-13 14:51:38.567019+00","2025-08-13 14:51:38.567019+00"
"c2af60cf-9d13-4303-9721-7bc39bb2ee06","1d705103-3b47-44ef-b6b1-fae396c09a92","2025-08-13 14:51:38.575593+00",,"2025-08-13 14:51:38.575594+00","2025-08-13 14:51:38.575594+00"
"c2af60cf-9d13-4303-9721-7bc39bb2ee06","128e076c-16bc-4a77-930e-c2b83942c83b","2025-08-13 14:51:38.585169+00",,"2025-08-13 14:51:38.58517+00","2025-08-13 14:51:38.58517+00"
"c2af60cf-9d13-4303-9721-7bc39bb2ee06","90b1e678-cf60-4740-80c4-2785421ce4ad","2025-08-13 14:51:38.593374+00",,"2025-08-13 14:51:38.593375+00","2025-08-13 14:51:38.593375+00"
"9dbae57e-1646-4a13-ab59-ff8c37b3268e","db9e9b3c-43e1-4a16-98f2-7eaf21f51dcc","2025-08-13 14:51:38.606938+00",,"2025-08-13 14:51:38.60694+00","2025-08-13 14:51:38.60694+00"
