saved_search_id,user_id,search_query,name,last_notified_at,searched_opportunity_ids,is_deleted,created_at,updated_at
"90d5b3e9-a6b3-4d6d-9783-0c8567bc847a","6e054f27-c5bf-4c57-9442-045f4e4553ad","{""keywords"": ""keyword 1""}","Save Search 1","2020-09-30 10:07:53.472462+00","{036e76fa-04ef-491a-babd-14cb77dc6069,15a64cf3-e638-412b-8cda-c56bc62ce484,322dab85-c4a9-4de4-9926-353b9c781ee4,92a65ee1-58cb-4907-93f8-0d4d85455d78,637f8bdc-213b-4327-8110-0ab7756a5bac,8cc6b668-c9f4-4804-9c6a-b127a56d8aed,15fe849d-6f01-41b5-89c9-518fa34218d4,c2ca63cb-b1d9-46da-907d-7b5edcb792d1,71ab077a-7aba-477a-b82a-8d5939f602c3,a32cec0b-2f79-4345-b12f-8414d3027ed1}",,"2025-08-13 14:51:38.40994+00","2025-08-13 14:51:38.40994+00"
"958a95fc-3ccf-4493-a6ac-359ba8727fa1","6e054f27-c5bf-4c57-9442-045f4e4553ad","{""keywords"": ""keyword 2""}","Save Search 2","2021-06-07 05:35:59.138247+00","{c096ae81-38bd-4df2-a090-663ef0c275b3,868acec1-c74e-43d9-8e01-ecfe6e2deeed}",,"2025-08-13 14:51:38.412365+00","2025-08-13 14:51:38.412365+00"
"dec3a5eb-54b5-4c7c-a40f-4760d369cf41","6e054f27-c5bf-4c57-9442-045f4e4553ad","{""keywords"": ""keyword 3""}","Save Search 3","2020-10-11 00:39:18.181619+00","{a30c55ec-c447-4b89-8c83-f79c780b99c0,3919ca16-ad5d-4657-aa0f-42962ac1637f}",,"2025-08-13 14:51:38.413412+00","2025-08-13 14:51:38.413412+00"
"6877cd6d-805a-4042-8e83-a575c7f33f03","6e054f27-c5bf-4c57-9442-045f4e4553ad","{""keywords"": ""keyword 4""}","Save Search 4","2021-10-08 13:26:40.759465+00","{8b2da9e0-40bd-4356-b203-12a913c9fb7b,c7df6e20-d97d-4cd0-8a26-4b9806c2b1d2,c0a4c0bb-f825-4c06-9559-a2c49751db75,6081f758-8c75-442b-9190-7cdc47f56830,c096ae81-38bd-4df2-a090-663ef0c275b3,c1cf9fff-ddf5-47a3-8dfe-2bf3e865dab6,729194c1-9f43-4fc3-84fb-e0f017704cd5}",,"2025-08-13 14:51:38.415318+00","2025-08-13 14:51:38.415318+00"
"a2f8c19d-547c-424d-8066-e04c2cd3eb9a","6e054f27-c5bf-4c57-9442-045f4e4553ad","{""keywords"": ""keyword 5""}","Save Search 5","2020-12-19 22:43:38.489334+00","{f1a36210-b994-440f-b78e-d1ff54da5d7a,83cf63d5-12f8-45e6-9965-380d2caf5163,55572a51-a97e-42de-95fa-baf1e3d22d7f,c124a131-1a89-4ef0-a994-d143207a7939,2c163aa1-ed46-422a-bfce-a7ca1564b7a4,029b33ff-8a59-42ca-bd8a-ad5aad91e4ae,a8b157b1-9f64-4e04-a4f0-b96fa8db52d6,d50bf756-b90e-4c71-be96-0c8da742ee62}",,"2025-08-13 14:51:38.417582+00","2025-08-13 14:51:38.417582+00"
"f53bd4b0-8ba5-4dca-90f1-540048182785","05bd8074-0d21-40c4-9660-a90bf30bfc75","{""keywords"": ""keyword 1""}","Save Search 1","2020-09-09 10:32:25.004715+00","{a91b6a91-8c5f-4507-93e5-95e5b7cdb64f,3919ca16-ad5d-4657-aa0f-42962ac1637f}",,"2025-08-13 14:51:38.497275+00","2025-08-13 14:51:38.497275+00"
"21f8f85b-3eb9-4236-8e7f-5178bb84bfcc","05bd8074-0d21-40c4-9660-a90bf30bfc75","{""keywords"": ""keyword 2""}","Save Search 2","2022-02-06 05:06:13.910239+00","{94e1e915-52cb-4821-b576-2c7d003fffbb,0fb88556-6073-4d2c-b2eb-0e4185d91765,2d6d76dd-7251-4a5a-96de-dceb82a25b12,868acec1-c74e-43d9-8e01-ecfe6e2deeed,1a85ef08-fc8a-4471-afb7-2f7db352cf05,34a0717c-bfda-41db-b362-009fe7234235,497a7343-b957-4122-b5e6-5b8e175da6b6}",,"2025-08-13 14:51:38.498137+00","2025-08-13 14:51:38.498137+00"
"95cc824a-3695-4091-a61b-7ab6c59a06e9","05bd8074-0d21-40c4-9660-a90bf30bfc75","{""keywords"": ""keyword 3""}","Save Search 3","2021-09-23 04:40:43.889826+00","{8b2da9e0-40bd-4356-b203-12a913c9fb7b,cb3cb087-4b79-48a7-819e-791ec024a70f,2c163aa1-ed46-422a-bfce-a7ca1564b7a4,aba75c26-9d68-46bd-b466-bddb584d5491,8f06fea9-778a-4c88-87c9-3645b8f08ca2,c2b1f3b8-af15-44ef-b46c-72091e9d5e46,2a4d8bd2-e4be-4e32-ad04-668bc007343f}",,"2025-08-13 14:51:38.498712+00","2025-08-13 14:51:38.498712+00"
"e8f16afb-a1a1-4d59-83f6-d8cbfa36d87c","05bd8074-0d21-40c4-9660-a90bf30bfc75","{""keywords"": ""keyword 4""}","Save Search 4","2021-05-30 16:27:44.314604+00","{83cf63d5-12f8-45e6-9965-380d2caf5163,6bbdfbdf-2d5c-49f9-9e46-9a81c6ca2180,fb2c8a49-2ba6-49c1-aa5d-9b97369e78db,2aff9a28-765d-4266-afbe-5949d9c67c68,e151e49e-f41f-49af-9e25-5d68a854ad37}",,"2025-08-13 14:51:38.499644+00","2025-08-13 14:51:38.499644+00"
"03aa44cf-333a-41c8-a863-a3a3d5eb1889","05bd8074-0d21-40c4-9660-a90bf30bfc75","{""keywords"": ""keyword 5""}","Save Search 5","2021-10-11 03:18:41.306496+00","{c124a131-1a89-4ef0-a994-d143207a7939,c7df6e20-d97d-4cd0-8a26-4b9806c2b1d2,c2ca63cb-b1d9-46da-907d-7b5edcb792d1,6284cb15-9cf0-43fb-81a0-0b82c45036d5,322dab85-c4a9-4de4-9926-353b9c781ee4,6d929ac3-65d4-4354-8060-3038a6847e53}",,"2025-08-13 14:51:38.500205+00","2025-08-13 14:51:38.500205+00"
"6f733417-ecd4-457d-bb1c-e65adea9824d","b500872e-7d7c-46de-b01f-d49d9b28a8b8","{""keywords"": ""keyword 1""}","Save Search 1","2022-05-20 02:22:59.21898+00","{34df890c-6ef1-451a-a0df-0068f1358759,8daa4dbb-2dc4-48fd-8bb0-34a78f672a35,b8394b9a-5db7-4d26-bbf9-bf729453f640,c1cf9fff-ddf5-47a3-8dfe-2bf3e865dab6,d50bf756-b90e-4c71-be96-0c8da742ee62}",,"2025-08-13 14:51:38.545384+00","2025-08-13 14:51:38.545384+00"
"b1ab5a87-6a5a-465e-9aa3-ee80b4d76278","b500872e-7d7c-46de-b01f-d49d9b28a8b8","{""keywords"": ""keyword 2""}","Save Search 2","2021-11-17 11:06:59.350153+00","{94e1e915-52cb-4821-b576-2c7d003fffbb,16648da0-5d32-45d6-8106-4bb9e2c59362,144b5a41-7cb4-4490-afe9-d3d3b0cb8a8b,6c8a3e67-3b18-4cd5-94d2-6d40df2bcbcb,efebc9dc-d70a-4320-b97d-282de91ce12c,c096ae81-38bd-4df2-a090-663ef0c275b3,6d7bcbf3-ba3d-412c-8155-e8aaa40eb0f0,f62b017b-ff4e-42c7-856c-3a5c24c28e76,7aedd35d-1268-48e8-bc32-b545eeba99b9}",,"2025-08-13 14:51:38.546109+00","2025-08-13 14:51:38.546109+00"
"fc93a71b-2378-4ae1-8e57-136f1d89e51c","b500872e-7d7c-46de-b01f-d49d9b28a8b8","{""keywords"": ""keyword 3""}","Save Search 3","2021-07-28 07:46:58.689278+00","{8f06fea9-778a-4c88-87c9-3645b8f08ca2,410b907b-c26d-41a6-b85d-2b3fd76ee4a1,ee722cc9-f4a8-4dd1-ad9d-363ad6de298a,f1a36210-b994-440f-b78e-d1ff54da5d7a,f83adf30-4bf9-4584-9120-fe51b9bf7a8a,8b2da9e0-40bd-4356-b203-12a913c9fb7b,2c163aa1-ed46-422a-bfce-a7ca1564b7a4,46b81b09-0602-41ac-acb2-7629e14a9224}",,"2025-08-13 14:51:38.547134+00","2025-08-13 14:51:38.547134+00"
"39f65706-b7e1-428e-b3b6-10b7a360e407","b500872e-7d7c-46de-b01f-d49d9b28a8b8","{""keywords"": ""keyword 4""}","Save Search 4","2020-10-23 20:27:09.623008+00","{d78dbf3c-9490-4804-a478-b13367f56ccb,d6fe9717-a1f8-4ca7-8983-367e69123176,ea87159f-bd2a-4deb-b00d-c934a006f1c4}",,"2025-08-13 14:51:38.547817+00","2025-08-13 14:51:38.547817+00"
"d99e9775-5bb3-45b8-bdb4-4f1ebfa71c0e","b500872e-7d7c-46de-b01f-d49d9b28a8b8","{""keywords"": ""keyword 5""}","Save Search 5","2022-03-07 12:38:46.318739+00","{8b2da9e0-40bd-4356-b203-12a913c9fb7b,2e88e574-f20d-4f86-b255-1cc63f914105,cf24adf4-558c-4e5f-b672-a976b28eaca5,871e0723-620a-4f04-a335-8867f306248e,a91b6a91-8c5f-4507-93e5-95e5b7cdb64f,59c6882d-1483-42f3-9d57-1a55b5d43815,55572a51-a97e-42de-95fa-baf1e3d22d7f}",,"2025-08-13 14:51:38.548439+00","2025-08-13 14:51:38.548439+00"
"38e27a65-7dc5-4ab5-bf6b-ac75cde2a160","c2af60cf-9d13-4303-9721-7bc39bb2ee06","{""keywords"": ""keyword 1""}","Save Search 1","2020-11-10 10:06:35.068797+00","{16648da0-5d32-45d6-8106-4bb9e2c59362}",,"2025-08-13 14:51:38.594066+00","2025-08-13 14:51:38.594066+00"
"9244b7b2-b8a8-4d59-a0a2-0033f1d00a7b","c2af60cf-9d13-4303-9721-7bc39bb2ee06","{""keywords"": ""keyword 2""}","Save Search 2","2021-12-24 23:07:37.807724+00","{71ab077a-7aba-477a-b82a-8d5939f602c3,21be10d2-501d-41d1-8c8f-6461d36a2e15,c1cf9fff-ddf5-47a3-8dfe-2bf3e865dab6,036e76fa-04ef-491a-babd-14cb77dc6069,fad0b468-a1af-46a3-af49-ae64c4513e86,a91b6a91-8c5f-4507-93e5-95e5b7cdb64f,64fb72cb-39bf-4db8-adea-db35075d6804,0fb88556-6073-4d2c-b2eb-0e4185d91765,9e3ef264-0733-43fa-b7ad-c547cfad174a,34df890c-6ef1-451a-a0df-0068f1358759}",,"2025-08-13 14:51:38.594689+00","2025-08-13 14:51:38.594689+00"
